customer_name,customer_phone,customer_email,dealer_code,variant,color,zone,region,booking_date,expected_delivery_date,advisor_id,finance_required,financer_name,stock_availability,fuel_type,transmission
Rajesh Joshi,+919876543210,rajesh.joshi0@example.com,TATA001,Tata Harrier EV Adventure,Black,WEST,Ahmedabad,2025-10-08,2025-10-27,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VNA,Electric,Automatic
Priya Reddy,+919876543211,priya.reddy1@example.com,TATA001,Tata Harrier EV Adventure,White,EAST,Mumbai,2025-10-08,2025-11-05,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Bank of Baroda,VEHICLE_AVAILABLE,Electric,Automatic
Amit Joshi,+919876543212,amit.joshi2@example.com,TATA001,Tata Harrier EV Adventure,Red,NORTH,Bangalore,2025-10-08,2025-11-07,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,SBI,VEHICLE_AVAILABLE,Electric,Automatic
Sunita Agarwal,+919876543213,sunita.agarwal3@example.com,TATA001,Tata Harrier EV Adventure,White,EAST,Jaipur,2025-10-08,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Vikram Bose,+919876543214,vikram.bose4@example.com,TATA001,Tata Harrier EV Adventure,Black,EAST,Bangalore,2025-10-08,2025-11-06,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Axis Bank,VEHICLE_AVAILABLE,Electric,Automatic
Anjali Pandey,+919876543215,anjali.pandey5@example.com,TATA001,Tata Harrier EV Adventure,Black,EAST,Pune,2025-10-09,2025-11-06,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,ICICI Bank,VNA,Electric,Automatic
Rahul Khanna,+919876543216,rahul.khanna6@example.com,TATA001,Tata Harrier EV Adventure,Blue,NORTH,Bangalore,2025-10-09,2025-11-05,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Deepa Nair,+919876543217,deepa.nair7@example.com,TATA001,Tata Harrier EV Adventure,White,WEST,Pune,2025-10-09,2025-10-27,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Bank of Baroda,VEHICLE_AVAILABLE,Electric,Automatic
Suresh Yadav,+919876543218,suresh.yadav8@example.com,TATA001,Tata Harrier EV Adventure,Black,WEST,Chandigarh,2025-10-09,2025-10-24,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Kavita Pillai,+919876543219,kavita.pillai9@example.com,TATA001,Tata Harrier EV Adventure,White,WEST,Ahmedabad,2025-10-09,2025-10-29,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Manoj Tiwari,+919876543220,manoj.tiwari10@example.com,TATA001,Tata Harrier EV Adventure,Silver,WEST,Chandigarh,2025-10-10,2025-11-04,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,PNB,VNA,Electric,Automatic
Sneha Agarwal,+919876543221,sneha.agarwal11@example.com,TATA001,Tata Harrier EV Adventure,Grey,EAST,Mumbai,2025-10-10,2025-11-04,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Axis Bank,VEHICLE_AVAILABLE,Electric,Automatic
Arjun Kulkarni,+919876543222,arjun.kulkarni12@example.com,TATA001,Tata Harrier EV Adventure,Midnight Blue,NORTH,Bangalore,2025-10-10,2025-11-07,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Pooja Yadav,+919876543223,pooja.yadav13@example.com,TATA001,Tata Harrier EV Adventure,Silver,WEST,Lucknow,2025-10-10,2025-11-04,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,SBI,VEHICLE_AVAILABLE,Electric,Automatic
Karthik Iyer,+919876543224,karthik.iyer14@example.com,TATA001,Tata Harrier EV Adventure,Pearl White,NORTH,Chennai,2025-10-10,2025-11-03,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Axis Bank,VEHICLE_AVAILABLE,Electric,Automatic
Neha Gupta,+919876543225,neha.gupta15@example.com,TATA001,Tata Harrier EV Adventure,White,NORTH,Hyderabad,2025-10-11,2025-11-02,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VNA,Electric,Automatic
Sanjay Sharma,+919876543226,sanjay.sharma16@example.com,TATA001,Tata Harrier EV Adventure,Blue,NORTH,Bangalore,2025-10-11,2025-10-30,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Ritu Kumar,+919876543227,ritu.kumar17@example.com,TATA001,Tata Harrier EV Adventure,Midnight Blue,WEST,Delhi,2025-10-11,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,SBI,VEHICLE_AVAILABLE,Electric,Automatic
Anil Agarwal,+919876543228,anil.agarwal18@example.com,TATA001,Tata Harrier EV Adventure,White,NORTH,Delhi,2025-10-11,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Divya Yadav,+919876543229,divya.yadav19@example.com,TATA001,Tata Harrier EV Adventure,Silver,EAST,Jaipur,2025-10-11,2025-11-03,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Rohit Mishra,+919876543230,rohit.mishra20@example.com,TATA001,Tata Harrier EV Adventure,Black,WEST,Ahmedabad,2025-10-12,2025-10-28,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VNA,Electric,Automatic
Meera Tiwari,+919876543231,meera.tiwari21@example.com,TATA001,Tata Harrier EV Adventure,White,WEST,Kolkata,2025-10-12,2025-11-01,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Tarun Desai,+919876543232,tarun.desai22@example.com,TATA001,Tata Harrier EV Adventure,Blue,SOUTH,Pune,2025-10-12,2025-11-05,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,ICICI Bank,VEHICLE_AVAILABLE,Electric,Automatic
Swati Sinha,+919876543233,swati.sinha23@example.com,TATA001,Tata Harrier EV Adventure,Grey,SOUTH,Jaipur,2025-10-12,2025-10-24,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,HDFC Bank,VEHICLE_AVAILABLE,Electric,Automatic
Gaurav Iyer,+919876543234,gaurav.iyer24@example.com,TATA001,Tata Harrier EV Adventure,Black,WEST,Bangalore,2025-10-12,2025-11-03,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Nisha Pandey,+919876543235,nisha.pandey25@example.com,TATA001,Tata Harrier EV Adventure,Black,NORTH,Pune,2025-10-13,2025-10-26,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,HDFC Bank,VNA,Electric,Automatic
Vivek Reddy,+919876543236,vivek.reddy26@example.com,TATA001,Tata Harrier EV Adventure,Silver,WEST,Kolkata,2025-10-13,2025-10-31,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,PNB,VEHICLE_AVAILABLE,Electric,Automatic
Rekha Pillai,+919876543237,rekha.pillai27@example.com,TATA001,Tata Harrier EV Adventure,White,WEST,Hyderabad,2025-10-13,2025-11-07,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Ashok Kapoor,+919876543238,ashok.kapoor28@example.com,TATA001,Tata Harrier EV Adventure,Red,EAST,Chennai,2025-10-13,2025-10-28,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Lakshmi Reddy,+919876543239,lakshmi.reddy29@example.com,TATA001,Tata Harrier EV Adventure,Blue,WEST,Chennai,2025-10-13,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Rajesh Malhotra,+919876543240,rajesh.malhotra30@example.com,TATA001,Tata Harrier EV Adventure,Grey,EAST,Ahmedabad,2025-10-14,2025-11-03,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VNA,Electric,Automatic
Priya Kumar,+919876543241,priya.kumar31@example.com,TATA001,Tata Harrier EV Adventure,Blue,SOUTH,Kochi,2025-10-14,2025-10-31,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,ICICI Bank,VEHICLE_AVAILABLE,Electric,Automatic
Amit Bose,+919876543242,amit.bose32@example.com,TATA001,Tata Harrier EV Adventure,Blue,SOUTH,Lucknow,2025-10-14,2025-11-06,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,SBI,VEHICLE_AVAILABLE,Electric,Automatic
Sunita Kulkarni,+919876543243,sunita.kulkarni33@example.com,TATA001,Tata Harrier EV Adventure,Pearl White,SOUTH,Pune,2025-10-14,2025-10-31,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Vikram Bhatt,+919876543244,vikram.bhatt34@example.com,TATA001,Tata Harrier EV Adventure,Midnight Blue,NORTH,Jaipur,2025-10-14,2025-11-07,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,PNB,VEHICLE_AVAILABLE,Electric,Automatic
Anjali Mehta,+919876543245,anjali.mehta35@example.com,TATA001,Tata Harrier EV Adventure,Midnight Blue,EAST,Jaipur,2025-10-15,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Bank of Baroda,VNA,Electric,Automatic
Rahul Mishra,+919876543246,rahul.mishra36@example.com,TATA001,Tata Harrier EV Adventure,White,NORTH,Chandigarh,2025-10-15,2025-10-25,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Deepa Mishra,+919876543247,deepa.mishra37@example.com,TATA001,Tata Harrier EV Adventure,White,EAST,Lucknow,2025-10-15,2025-10-30,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VEHICLE_AVAILABLE,Electric,Automatic
Suresh Sharma,+919876543248,suresh.sharma38@example.com,TATA001,Tata Harrier EV Adventure,Grey,NORTH,Chandigarh,2025-10-15,2025-10-24,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Axis Bank,VEHICLE_AVAILABLE,Electric,Automatic
Kavita Gupta,+919876543249,kavita.gupta39@example.com,TATA001,Tata Harrier EV Adventure,Grey,EAST,Delhi,2025-10-15,2025-10-24,bPqDAnO0o6WGNR4WR19l7TLEz2d2,false,,VEHICLE_AVAILABLE,Electric,Automatic
Manoj Pandey,+919876543250,manoj.pandey40@example.com,TATA001,Tata Harrier EV Adventure,Red,EAST,Ahmedabad,2025-10-16,2025-11-02,bPqDAnO0o6WGNR4WR19l7TLEz2d2,true,Kotak Bank,VNA,Electric,Automatic
